20200529_1,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725,72336.16839052725
20200529_2,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294,52982.85681199294
20200529_3,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192,58367.81247089192
20200529_4,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129,93165.9173349129
20200529_5,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897,151451.82427106897
20200529_6,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411,218762.0791906411
20200529_7,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095,279010.21211472095
20200529_8,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473,321596.1676519473
20200529_9,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001,344601.4559681001
20200529_10,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202,353252.3974603202
20200529_11,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708,355827.5492498708
20200529_12,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408,359736.1991862408
20200529_13,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759,369045.1967724759
20200529_14,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296,383336.0767108296
20200529_15,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302,397728.3977371302
20200529_16,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435,404523.63354594435
20200529_17,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125,396646.0125058125
20200529_18,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015,371526.7796763015
20200529_19,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946,332827.2543070946
20200529_20,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718,288262.8893099718
20200529_21,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682,244703.9117400682
20200529_22,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945,204297.62665092945
20200529_23,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277,164969.10815387277
20200530_0,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707,125147.11119313707
20200530_1,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124,88751.72666085124
20200530_2,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486,65806.18368806486
20200530_3,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232,67368.00886392232
20200530_4,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817,98147.89948844817
20200530_5,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796,152259.15305913796
20200530_6,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471,215279.35694564471
20200530_7,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258,271165.0145790258
20200530_8,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013,309360.4842040013
20200530_9,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428,327992.617225428
20200530_10,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661,332333.4755331661
20200530_11,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676,330707.2223876676
20200530_12,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893,330568.0790287893
20200530_13,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993,336026.62302475993
20200530_14,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395,346706.39058590395
20200530_15,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302,357766.7119199302
20200530_16,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804,361546.1226418804
20200530_17,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284,351002.75386307284
20200530_18,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736,323598.1800550736
20200530_19,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728,283020.103016728
20200530_20,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126,237006.0831111126
20200530_21,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168,192443.90092373168
20200530_22,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626,151493.6352227626
20200530_23,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678,112088.18394115678
20200531_0,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859,72659.06393452859
20200531_1,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876,37124.01353430876
